date,hospital,item,qty
11/06/21,1,1,26
12/06/21,1,1,14
13/06/21,1,1,16
14/06/21,1,1,27
15/06/21,1,1,14
16/06/21,1,1,16
17/06/21,1,1,20
18/06/21,1,1,18
19/06/21,1,1,16
20/06/21,1,1,11
21/06/21,1,1,13
22/06/21,1,1,16
23/06/21,1,1,18
24/06/21,1,1,14
25/06/21,1,1,17
26/06/21,1,1,20
27/06/21,1,1,22
28/06/21,1,1,13
29/06/21,1,1,20
30/06/21,1,1,20
01/05/21,1,1,12
02/05/21,1,1,11
03/05/21,1,1,14
04/05/21,1,1,14
05/05/21,1,1,14
06/05/21,1,1,20
07/05/21,1,1,13
08/05/21,1,1,13
09/05/21,1,1,14
10/05/21,1,1,20
11/05/21,1,1,17
12/05/21,1,1,17
13/05/21,1,1,20
14/05/21,1,1,15
15/05/21,1,1,15
16/05/21,1,1,15
17/05/21,1,1,10
18/05/21,1,1,10
19/05/21,1,1,18
20/05/21,1,1,25
21/05/21,1,1,13
22/05/21,1,1,11
23/05/21,1,1,16
24/05/21,1,1,17
25/05/21,1,1,18
26/05/21,1,1,19
27/05/21,1,1,14
28/05/21,1,1,11
29/05/21,1,1,17
30/05/21,1,1,20
31/05/21,1,1,21
01/04/21,1,1,20
02/04/21,1,1,24
03/04/21,1,1,19
04/04/21,1,1,12
05/04/21,1,1,20
06/04/21,1,1,16
07/04/21,1,1,17
08/04/21,1,1,22
09/04/21,1,1,18
10/04/21,1,1,23
11/04/21,1,1,16
12/04/21,1,1,20
13/04/21,1,1,20
14/04/21,1,1,9
15/04/21,1,1,18
16/04/21,1,1,13
17/04/21,1,1,17
18/04/21,1,1,17
19/04/21,1,1,18
20/04/21,1,1,17
21/04/21,1,1,16
22/04/21,1,1,17
23/04/21,1,1,31
24/04/21,1,1,20
25/04/21,1,1,16
26/04/21,1,1,25
27/04/21,1,1,25
28/04/21,1,1,17
29/04/21,1,1,19
30/04/21,1,1,30
01/03/21,1,1,16
02/03/21,1,1,8
03/03/21,1,1,21
04/03/21,1,1,6
05/03/21,1,1,13
06/03/21,1,1,15
07/03/21,1,1,17
08/03/21,1,1,17
09/03/21,1,1,8
10/03/21,1,1,14
11/03/21,1,1,7
12/03/21,1,1,5
13/03/21,1,1,13
14/03/21,1,1,16
15/03/21,1,1,15
16/03/21,1,1,15
17/03/21,1,1,8
18/03/21,1,1,18
19/03/21,1,1,7
20/03/21,1,1,13
21/03/21,1,1,11
22/03/21,1,1,9
23/03/21,1,1,8
24/03/21,1,1,17
25/03/21,1,1,6
26/03/21,1,1,16
27/03/21,1,1,18
28/03/21,1,1,17
29/03/21,1,1,14
30/03/21,1,1,5
31/03/21,1,1,15
01/01/21,1,1,9
02/01/21,1,1,14
03/01/21,1,1,11
04/01/21,1,1,20
05/01/21,1,1,17
06/01/21,1,1,14
07/01/21,1,1,11
08/01/21,1,1,12
09/01/21,1,1,17
10/01/21,1,1,12
11/01/21,1,1,17
12/01/21,1,1,12
13/01/21,1,1,12
14/01/21,1,1,17
15/01/21,1,1,17
16/01/21,1,1,15
17/01/21,1,1,18
18/01/21,1,1,15
19/01/21,1,1,12
20/01/21,1,1,6
21/01/21,1,1,7
22/01/21,1,1,21
23/01/21,1,1,18
24/01/21,1,1,18
25/01/21,1,1,21
26/01/21,1,1,16
27/01/21,1,1,8
28/01/21,1,1,6
29/01/21,1,1,13
30/01/21,1,1,11
31/01/21,1,1,18
01/02/21,1,1,13
02/02/21,1,1,16
03/02/21,1,1,10
04/02/21,1,1,9
05/02/21,1,1,21
06/02/21,1,1,17
07/02/21,1,1,15
08/02/21,1,1,15
09/02/21,1,1,18
10/02/21,1,1,10
11/02/21,1,1,10
12/02/21,1,1,9
13/02/21,1,1,22
14/02/21,1,1,20
15/02/21,1,1,20
16/02/21,1,1,13
17/02/21,1,1,11
18/02/21,1,1,11
19/02/21,1,1,16
20/02/21,1,1,19
21/02/21,1,1,16
22/02/21,1,1,17
23/02/21,1,1,13
24/02/21,1,1,7
25/02/21,1,1,14
26/02/21,1,1,17
27/02/21,1,1,10
28/02/21,1,1,16
01/03/21,1,1,20
02/03/21,1,1,15
03/03/21,1,1,12
04/03/21,1,1,11
05/03/21,1,1,18
06/03/21,1,1,19
07/03/21,1,1,21
08/03/21,1,1,14
09/03/21,1,1,21
10/03/21,1,1,13
11/03/21,1,1,14
12/03/21,1,1,24
13/03/21,1,1,17
14/03/21,1,1,16
15/03/21,1,1,22
16/03/21,1,1,31
17/03/21,1,1,19
18/03/21,1,1,17
19/03/21,1,1,24
20/03/21,1,1,21
21/03/21,1,1,18
22/03/21,1,1,20
23/03/21,1,1,25
24/03/21,1,1,4
25/03/21,1,1,15
26/03/21,1,1,17
27/03/21,1,1,17
28/03/21,1,1,16
29/03/21,1,1,18
30/03/21,1,1,15
31/03/21,1,1,15
01/04/21,1,1,19
02/04/21,1,1,11
03/04/21,1,1,16
04/04/21,1,1,17
05/04/21,1,1,21
06/04/21,1,1,26
07/04/21,1,1,19
08/04/21,1,1,19
09/04/21,1,1,20
10/04/21,1,1,18
11/04/21,1,1,23
12/04/21,1,1,19
13/04/21,1,1,22
14/04/21,1,1,20
15/04/21,1,1,22
16/04/21,1,1,20
17/04/21,1,1,18
18/04/21,1,1,20
19/04/21,1,1,22
20/04/21,1,1,22
21/04/21,1,1,17
22/04/21,1,1,12
23/04/21,1,1,16
24/04/21,1,1,25
25/04/21,1,1,22
26/04/21,1,1,21
27/04/21,1,1,20
28/04/21,1,1,15
29/04/21,1,1,18
30/04/21,1,1,13
01/05/21,1,1,22
02/05/21,1,1,19
03/05/21,1,1,22
04/05/21,1,1,23
05/05/21,1,1,21
06/05/21,1,1,19
07/05/21,1,1,21
08/05/21,1,1,15
09/05/21,1,1,18
10/05/21,1,1,16
11/05/21,1,1,27
12/05/21,1,1,16
13/05/21,1,1,22
14/05/21,1,1,21
15/05/21,1,1,22
16/05/21,1,1,23
17/05/21,1,1,18
18/05/21,1,1,36
19/05/21,1,1,12
20/05/21,1,1,23
21/05/21,1,1,16
22/05/21,1,1,25
23/05/21,1,1,28
24/05/21,1,1,25
25/05/21,1,1,20
26/05/21,1,1,15
27/05/21,1,1,13
28/05/21,1,1,13
29/05/21,1,1,20
30/05/21,1,1,29
31/05/21,1,1,31
01/06/21,1,1,24
02/06/21,1,1,16
03/06/21,1,1,23
04/06/21,1,1,20
05/06/21,1,1,24
06/06/21,1,1,23
07/06/21,1,1,27
08/06/21,1,1,29
09/06/21,1,1,18
10/06/21,1,1,14
11/06/21,1,1,22
12/06/21,1,1,22
13/06/21,1,1,25
14/06/21,1,1,29
15/06/21,1,1,33
16/06/21,1,1,25
17/06/21,1,1,32
18/06/21,1,1,20
19/06/21,1,1,22
20/06/21,1,1,19
21/06/21,1,1,26
22/06/21,1,1,37
23/06/21,1,1,19
24/06/21,1,1,24
25/06/21,1,1,21
26/06/21,1,1,18
27/06/21,1,1,29
28/06/21,1,1,34
29/06/21,1,1,19
30/06/21,1,1,16
01/06/21,1,1,16
02/06/21,1,1,24
03/06/21,1,1,25
04/06/21,1,1,28
05/06/21,1,1,25
06/06/21,1,1,34
07/06/21,1,1,16
08/06/21,1,1,25
09/06/21,1,1,27
10/06/21,1,1,23
11/06/21,1,1,25
12/06/21,1,1,22
13/06/21,1,1,24
14/06/21,1,1,21
15/06/21,1,1,24
16/06/21,1,1,17
17/06/21,1,1,26
18/06/21,1,1,25
19/06/21,1,1,31
20/06/21,1,1,26
21/06/21,1,1,21
22/06/21,1,1,30
23/06/21,1,1,19
24/06/21,1,1,26
25/06/21,1,1,24
26/06/21,1,1,29
27/06/21,1,1,35
28/06/21,1,1,11
29/06/21,1,1,19
30/06/21,1,1,25
30/06/21,1,1,23
01/06/21,1,1,12
02/06/21,1,1,23
03/06/21,1,1,27
04/06/21,1,1,20
05/06/21,1,1,19
06/06/21,1,1,25
07/06/21,1,1,21
08/06/21,1,1,27
09/06/21,1,1,27
10/06/21,1,1,22
11/06/21,1,1,22
12/06/21,1,1,20
13/06/21,1,1,11
14/06/21,1,1,17
15/06/21,1,1,21
16/06/21,1,1,20
17/06/21,1,1,31
18/06/21,1,1,25
19/06/21,1,1,15
20/06/21,1,1,21
21/06/21,1,1,20
22/06/21,1,1,21
23/06/21,1,1,26
24/06/21,1,1,26
25/06/21,1,1,12
26/06/21,1,1,25
27/06/21,1,1,21
28/06/21,1,1,19
29/06/21,1,1,17
30/06/21,1,1,30
30/06/21,1,1,28
01/06/21,1,1,16
02/06/21,1,1,15
03/06/21,1,1,22
04/06/21,1,1,26
05/06/21,1,1,27
06/06/21,1,1,21
07/06/21,1,1,25
08/06/21,1,1,12
09/06/21,1,1,22
10/06/21,1,1,16
11/06/21,1,1,15
12/06/21,1,1,25
13/06/21,1,1,17
14/06/21,1,1,26
15/06/21,1,1,12
16/06/21,1,1,15
17/06/21,1,1,17
18/06/21,1,1,18
19/06/21,1,1,21
20/06/21,1,1,21
21/06/21,1,1,20
22/06/21,1,1,15
23/06/21,1,1,20
24/06/21,1,1,14
25/06/21,1,1,17
26/06/21,1,1,23
27/06/21,1,1,13
28/06/21,1,1,22
29/06/21,1,1,18
30/06/21,1,1,15
01/05/21,1,1,12
02/05/21,1,1,15
03/05/21,1,1,24
04/05/21,1,1,27
05/05/21,1,1,33
06/05/21,1,1,9
07/05/21,1,1,10
08/05/21,1,1,25
09/05/21,1,1,18
10/05/21,1,1,19
11/05/21,1,1,28
12/05/21,1,1,29
13/05/21,1,1,6
14/05/21,1,1,20
15/05/21,1,1,21
16/05/21,1,1,17
17/05/21,1,1,18
18/05/21,1,1,22
19/05/21,1,1,13
20/05/21,1,1,8
21/05/21,1,1,19
22/05/21,1,1,14
23/05/21,1,1,18
24/05/21,1,1,17
25/05/21,1,1,21
26/05/21,1,1,22
27/05/21,1,1,15
28/05/21,1,1,12
29/05/21,1,1,11
30/05/21,1,1,12
31/05/21,1,1,20
01/04/21,1,1,17
02/04/21,1,1,33
03/04/21,1,1,16
04/04/21,1,1,16
05/04/21,1,1,15
06/04/21,1,1,22
07/04/21,1,1,22
08/04/21,1,1,12
09/04/21,1,1,28
10/04/21,1,1,16
11/04/21,1,1,12
12/04/21,1,1,18
13/04/21,1,1,18
14/04/21,1,1,25
15/04/21,1,1,24
16/04/21,1,1,18
17/04/21,1,1,17
18/04/21,1,1,18
19/04/21,1,1,19
20/04/21,1,1,17
21/04/21,1,1,28
22/04/21,1,1,20
23/04/21,1,1,29
24/04/21,1,1,18
25/04/21,1,1,19
26/04/21,1,1,23
27/04/21,1,1,23
28/04/21,1,1,24
29/04/21,1,1,28
30/04/21,1,1,24
01/03/21,1,1,10
02/03/21,1,1,17
03/03/21,1,1,9
04/03/21,1,1,10
05/03/21,1,1,14
06/03/21,1,1,16
07/03/21,1,1,11
08/03/21,1,1,13
09/03/21,1,1,13
10/03/21,1,1,14
11/03/21,1,1,12
12/03/21,1,1,10
13/03/21,1,1,16
14/03/21,1,1,13
15/03/21,1,1,14
16/03/21,1,1,11
17/03/21,1,1,15
18/03/21,1,1,10
19/03/21,1,1,11
20/03/21,1,1,19
21/03/21,1,1,18
22/03/21,1,1,8
23/03/21,1,1,13
24/03/21,1,1,16
25/03/21,1,1,20
26/03/21,1,1,12
27/03/21,1,1,15
28/03/21,1,1,17
29/03/21,1,1,9
30/03/21,1,1,11
31/03/21,1,1,12
01/01/21,1,1,11
02/01/21,1,1,19
03/01/21,1,1,16
04/01/21,1,1,14
05/01/21,1,1,14
06/01/21,1,1,9
07/01/21,1,1,13
08/01/21,1,1,18
09/01/21,1,1,18
10/01/21,1,1,17
11/01/21,1,1,19
12/01/21,1,1,9
13/01/21,1,1,9
14/01/21,1,1,15
15/01/21,1,1,10
16/01/21,1,1,15
17/01/21,1,1,16
18/01/21,1,1,15
19/01/21,1,1,12
20/01/21,1,1,12
21/01/21,1,1,10
22/01/21,1,1,8
23/01/21,1,1,14
24/01/21,1,1,20
25/01/21,1,1,19
26/01/21,1,1,12
27/01/21,1,1,13
28/01/21,1,1,13
29/01/21,1,1,7
30/01/21,1,1,12
31/01/21,1,1,19
01/02/21,1,1,17
02/02/21,1,1,6
03/02/21,1,1,10
04/02/21,1,1,8
05/02/21,1,1,18
06/02/21,1,1,13
07/02/21,1,1,13
08/02/21,1,1,18
09/02/21,1,1,12
10/02/21,1,1,15
11/02/21,1,1,19
12/02/21,1,1,15
13/02/21,1,1,13
14/02/21,1,1,11
15/02/21,1,1,18
16/02/21,1,1,14
17/02/21,1,1,16
18/02/21,1,1,16
19/02/21,1,1,11
20/02/21,1,1,10
21/02/21,1,1,19
22/02/21,1,1,24
23/02/21,1,1,9
24/02/21,1,1,8
25/02/21,1,1,13
26/02/21,1,1,18
27/02/21,1,1,17
28/02/21,1,1,18
01/03/21,1,1,18
02/03/21,1,1,17
03/03/21,1,1,14
04/03/21,1,1,19
05/03/21,1,1,10
06/03/21,1,1,17
07/03/21,1,1,16
08/03/21,1,1,13
09/03/21,1,1,13
10/03/21,1,1,23
11/03/21,1,1,21
12/03/21,1,1,24
13/03/21,1,1,25
14/03/21,1,1,15
15/03/21,1,1,20
16/03/21,1,1,13
17/03/21,1,1,15
18/03/21,1,1,16
19/03/21,1,1,17
20/03/21,1,1,31
21/03/21,1,1,25
22/03/21,1,1,23
23/03/21,1,1,16
24/03/21,1,1,18
25/03/21,1,1,13
26/03/21,1,1,10
27/03/21,1,1,16
28/03/21,1,1,12
29/03/21,1,1,25
30/03/21,1,1,19
31/03/21,1,1,18
01/04/21,1,1,24
02/04/21,1,1,20
03/04/21,1,1,27
04/04/21,1,1,26
05/04/21,1,1,20
06/04/21,1,1,20
07/04/21,1,1,19
08/04/21,1,1,17
09/04/21,1,1,20
10/04/21,1,1,24
11/04/21,1,1,17
12/04/21,1,1,21
13/04/21,1,1,14
14/04/21,1,1,26
15/04/21,1,1,26
16/04/21,1,1,20
17/04/21,1,1,22
18/04/21,1,1,23
19/04/21,1,1,24
20/04/21,1,1,17
21/04/21,1,1,25
22/04/21,1,1,19
23/04/21,1,1,17
24/04/21,1,1,11
25/04/21,1,1,29
26/04/21,1,1,30
27/04/21,1,1,22
28/04/21,1,1,27
29/04/21,1,1,18
30/04/21,1,1,27
01/05/21,1,1,20
02/05/21,1,1,22
03/05/21,1,1,33
04/05/21,1,1,14
05/05/21,1,1,25
06/05/21,1,1,13
07/05/21,1,1,23
08/05/21,1,1,22
09/05/21,1,1,29
10/05/21,1,1,29
11/05/21,1,1,24
12/05/21,1,1,21
13/05/21,1,1,14
14/05/21,1,1,17
15/05/21,1,1,27
16/05/21,1,1,31
17/05/21,1,1,27
18/05/21,1,1,11
19/05/21,1,1,28
20/05/21,1,1,17
21/05/21,1,1,27
22/05/21,1,1,22
23/05/21,1,1,24
24/05/21,1,1,27
25/05/21,1,1,19
26/05/21,1,1,19
27/05/21,1,1,22
28/05/21,1,1,23
29/05/21,1,1,18
30/05/21,1,1,36
31/05/21,1,1,27
01/06/21,1,1,23
02/06/21,1,1,15
03/06/21,1,1,23
04/06/21,1,1,25
05/06/21,1,1,18
06/06/21,1,1,43
07/06/21,1,1,22
08/06/21,1,1,18
09/06/21,1,1,19
10/06/21,1,1,22
11/06/21,1,1,29
12/06/21,1,1,23
13/06/21,1,1,28
14/06/21,1,1,30
15/06/21,1,1,19
16/06/21,1,1,17
17/06/21,1,1,28
18/06/21,1,1,29
19/06/21,1,1,20
20/06/21,1,1,30
21/06/21,1,1,34
22/06/21,1,1,14
23/06/21,1,1,27
24/06/21,1,1,26
25/06/21,1,1,21
26/06/21,1,1,30
27/06/21,1,1,31
28/06/21,1,1,35
29/06/21,1,1,26
30/06/21,1,1,23
01/06/21,1,1,21
02/06/21,1,1,26
03/06/21,1,1,30
04/06/21,1,1,40
05/06/21,1,1,30
06/06/21,1,1,20
07/06/21,1,1,24
08/06/21,1,1,21
09/06/21,1,1,33
10/06/21,1,1,26
11/06/21,1,1,30
12/06/21,1,1,19
13/06/21,1,1,22
14/06/21,1,1,19
15/06/21,1,1,20
16/06/21,1,1,41
17/06/21,1,1,31
18/06/21,1,1,38
19/06/21,1,1,38
20/06/21,1,1,22
21/06/21,1,1,29
22/06/21,1,1,27
23/06/21,1,1,17
24/06/21,1,1,29
25/06/21,1,1,34
26/06/21,1,1,38
27/06/21,1,1,13
28/06/21,1,1,27
29/06/21,1,1,26
30/06/21,1,1,22
30/06/21,1,1,29
01/06/21,1,1,28
02/06/21,1,1,19
03/06/21,1,1,20
04/06/21,1,1,26
05/06/21,1,1,20
06/06/21,1,1,25
07/06/21,1,1,22
08/06/21,1,1,19
09/06/21,1,1,33
10/06/21,1,1,14
11/06/21,1,1,16
12/06/21,1,1,24
13/06/21,1,1,25
14/06/21,1,1,23
15/06/21,1,1,26
16/06/21,1,1,27
17/06/21,1,1,14
18/06/21,1,1,18
19/06/21,1,1,24
20/06/21,1,1,17
21/06/21,1,1,29
22/06/21,1,1,22
23/06/21,1,1,19
24/06/21,1,1,19
25/06/21,1,1,22
26/06/21,1,1,26
27/06/21,1,1,23
28/06/21,1,1,25
29/06/21,1,1,36
30/06/21,1,1,25
30/06/21,1,1,20
01/06/21,1,1,27
02/06/21,1,1,22
03/06/21,1,1,16
04/06/21,1,1,16
05/06/21,1,1,34
06/06/21,1,1,25
07/06/21,1,1,17
08/06/21,1,1,25
09/06/21,1,1,13
10/06/21,1,1,25
11/06/21,1,1,28
12/06/21,1,1,24
13/06/21,1,1,28
14/06/21,1,1,22
15/06/21,1,1,21
16/06/21,1,1,23
17/06/21,1,1,19
18/06/21,1,1,16
19/06/21,1,1,40
20/06/21,1,1,28
21/06/21,1,1,18
22/06/21,1,1,20
23/06/21,1,1,22
24/06/21,1,1,28
25/06/21,1,1,20
26/06/21,1,1,20
27/06/21,1,1,32
28/06/21,1,1,15
29/06/21,1,1,19
30/06/21,1,1,15
01/05/21,1,1,25
02/05/21,1,1,12
03/05/21,1,1,20
04/05/21,1,1,22
05/05/21,1,1,13
06/05/21,1,1,14
07/05/21,1,1,19
08/05/21,1,1,21
09/05/21,1,1,27
10/05/21,1,1,22
11/05/21,1,1,25
12/05/21,1,1,12
13/05/21,1,1,24
14/05/21,1,1,26
15/05/21,1,1,19
16/05/21,1,1,23
17/05/21,1,1,22
18/05/21,1,1,25
19/05/21,1,1,19
20/05/21,1,1,21
21/05/21,1,1,24
22/05/21,1,1,17
23/05/21,1,1,28
24/05/21,1,1,24
25/05/21,1,1,33
26/05/21,1,1,18
27/05/21,1,1,18
28/05/21,1,1,8
29/05/21,1,1,17
30/05/21,1,1,19
31/05/21,1,1,30
01/04/21,1,1,26
02/04/21,1,1,16
03/04/21,1,1,25
04/04/21,1,1,26
05/04/21,1,1,21
06/04/21,1,1,24
07/04/21,1,1,25
08/04/21,1,1,25
09/04/21,1,1,16
10/04/21,1,1,15
11/04/21,1,1,24
12/04/21,1,1,19
13/04/21,1,1,21
14/04/21,1,1,37
15/04/21,1,1,31
16/04/21,1,1,14
17/04/21,1,1,19
18/04/21,1,1,30
19/04/21,1,1,26
20/04/21,1,1,27
21/04/21,1,1,22
22/04/21,1,1,30
23/04/21,1,1,21
24/04/21,1,1,20
25/04/21,1,1,16
26/04/21,1,1,19
27/04/21,1,1,33
28/04/21,1,1,24
29/04/21,1,1,27
30/04/21,1,1,5
01/03/21,1,1,13
02/03/21,1,1,12
03/03/21,1,1,14
04/03/21,1,1,29
05/03/21,1,1,12
06/03/21,1,1,14
07/03/21,1,1,14
08/03/21,1,1,13
09/03/21,1,1,18
10/03/21,1,1,14
11/03/21,1,1,21
12/03/21,1,1,23
13/03/21,1,1,14
14/03/21,1,1,10
15/03/21,1,1,12
16/03/21,1,1,19
17/03/21,1,1,9
18/03/21,1,1,19
19/03/21,1,1,21
20/03/21,1,1,17
21/03/21,1,1,10
22/03/21,1,1,13
23/03/21,1,1,14
24/03/21,1,1,7
25/03/21,1,1,19
26/03/21,1,1,13
27/03/21,1,1,17
28/03/21,1,1,4
29/03/21,1,1,12
30/03/21,1,1,15
31/03/21,1,1,18
01/01/21,1,1,21
02/01/21,1,1,13
03/01/21,1,1,12
04/01/21,1,1,12
05/01/21,1,1,12
06/01/21,1,1,16
07/01/21,1,1,12
08/01/21,1,1,12
09/01/21,1,1,16
10/01/21,1,1,26
11/01/21,1,1,7
12/01/21,1,1,13
13/01/21,1,1,9
14/01/21,1,1,18
15/01/21,1,1,13
16/01/21,1,1,8
17/01/21,1,1,13
18/01/21,1,1,7
19/01/21,1,1,17
20/01/21,1,1,13
21/01/21,1,1,12
22/01/21,1,1,15
23/01/21,1,1,23
24/01/21,1,1,21
25/01/21,1,1,15
26/01/21,1,1,18
27/01/21,1,1,14
28/01/21,1,1,17
29/01/21,1,1,16
30/01/21,1,1,14
31/01/21,1,1,14
01/02/21,1,1,16
02/02/21,1,1,16
03/02/21,1,1,19
04/02/21,1,1,9
05/02/21,1,1,14
06/02/21,1,1,14
07/02/21,1,1,18
08/02/21,1,1,12
09/02/21,1,1,14
10/02/21,1,1,16
11/02/21,1,1,14
12/02/21,1,1,15
13/02/21,1,1,10
14/02/21,1,1,23
15/02/21,1,1,8
16/02/21,1,1,19
17/02/21,1,1,29
18/02/21,1,1,17
19/02/21,1,1,18
20/02/21,1,1,18
21/02/21,1,1,21
22/02/21,1,1,16
23/02/21,1,1,16
24/02/21,1,1,10
25/02/21,1,1,12
26/02/21,1,1,9
27/02/21,1,1,21
28/02/21,1,1,12
28/02/21,1,1,14
01/03/21,1,1,16
02/03/21,1,1,17
03/03/21,1,1,20
04/03/21,1,1,17
05/03/21,1,1,17
06/03/21,1,1,22
07/03/21,1,1,17
08/03/21,1,1,9
09/03/21,1,1,18
